Id,Engine_size (litres),Horsepower,Wheelbase,Width,Length,Height,Curb_weight,Fuel_capacity,Fuel_efficiency
1,2.5,189,102.2,68.7,174.4,55.7,2.987,16.6,26
2,6,420,102,72,183.7,48.7,3.924,23.5,15
3,4.4,282,117.1,78.9,194.3,68.7,4.813,24.6,14
4,2.5,170,96.3,68.5,159.4,50.9,2.899,13.5,24.8
5,3.8,180,119.3,76.8,199.7,68.7,4.045,20.0,17
6,5,268,110,73.6,193.2,56.6,3.373,18.0,27.5
7,3.8,203,109.8,72.5,192.2,57.1,3.507,19.8,26.7
8,3.5,205,114.4,71.7,196.7,56.3,3.715,18.0,19.3
9,6,543,104.3,80.3,176,43.5,3.583,26.4,10.5
10,2.5,120,110,70.5,181.1,81.1,4.531,25.5,21.2
11,4,188,100,74.4,185.2,76.4,4.575,24.6,13
12,4.6,222,108.1,74.4,185.5,71.6,4.960,24.6,13
13,1.6,98,102.8,67.1,167.3,55.5,2.447,13.2,27
14,2,130,105.1,69.3,187.4,55.1,2.864,16.9,28
15,4.5,278,139,72,225.4,56.1,4.321,22.5,16
16,1.6,103,102.4,68.5,175.8,55.9,2.590,15.9,23
17,2,160,107.1,66.5,184.6,66.5,3.153,18.5,19.3
